[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:54:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 195
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 196
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 196
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 197
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 197
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 198
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 198
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 199
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 199
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 200
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 200
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 201
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 201
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 202
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 202
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 203
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 203
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 204
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 204
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 205
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 205
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 206
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 206
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 207
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 207
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 208
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 208
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 209
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 209
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 210
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 210
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 211
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 211
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 212
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 212
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 213
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 213
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 214
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 214
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 215
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 215
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 216
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 216
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 217
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 217
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 218
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 218
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 219
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 219
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 220
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 220
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 221
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 221
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 222
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 222
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 223
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 223
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 224
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 224
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 225
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 225
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 226
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 226
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 227
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 227
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 228
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 228
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 229
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 229
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 230
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 230
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 231
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 231
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 232
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 232
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 233
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 233
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 234
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 234
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 235
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 235
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 236
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 236
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 237
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 237
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 238
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 238
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 239
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 239
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 240
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 240
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 241
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 241
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 242
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 242
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 243
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 243
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 244
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 244
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 245
