[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 145
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 146
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 147
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 148
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 9
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 149
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 150
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 151
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 152
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 153
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 154
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 155
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 156
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 157
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 158
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 159
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 160
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 161
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 162
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 163
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 164
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 10
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 165
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 166
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 167
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 168
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 169
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 170
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 171
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 172
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 173
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 174
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 175
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 176
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 177
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 178
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 179
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 180
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 181
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 11
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 182
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 183
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 184
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 185
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 186
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 187
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 188
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 189
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 190
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 191
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 192
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 193
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 194
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 195
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 196
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 12
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 197
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 198
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 199
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 200
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 201
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 202
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 203
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 204
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 205
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 206
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 207
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 208
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 209
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 210
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 211
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 212
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 13
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 213
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 214
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 215
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 216
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 217
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 218
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 219
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 220
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 221
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 222
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 223
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 224
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 225
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 226
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 227
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 228
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 229
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 14
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 230
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 231
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 232
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 233
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 234
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 235
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 236
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 237
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 238
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 239
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 240
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 241
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 242
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 243
