[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 7
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 7
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 8
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 8
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 9
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 9
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 10
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 10
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 11
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 11
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 12
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 12
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 13
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 13
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 14
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 14
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 15
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:20 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 15
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 16
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 16
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 17
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:21 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 17
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 18
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 18
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 19
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:22 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 19
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 20
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 20
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 21
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 21
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 22
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:23 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 22
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 23
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 23
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 24
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:24 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 24
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 25
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 25
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 26
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 26
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 27
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:25 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 27
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 28
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 28
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 29
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 29
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 30
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 30
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 31
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 31
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 32
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:27 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 32
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 33
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 33
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 34
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:28 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 34
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:28 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 35
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 35
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 36
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 36
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 37
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 37
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 38
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 38
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 39
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 39
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 40
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 40
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 41
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 41
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 42
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 42
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 43
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 43
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 44
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 44
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 45
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:32 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 45
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:32 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 46
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 46
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 47
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 47
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 48
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:33 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 48
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:33 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 49
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 49
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 50
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:34 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 50
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:34 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 51
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 51
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 52
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 52
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 53
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:35 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 53
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:35 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 54
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 54
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 55
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 55
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 56
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:36 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 56
[pid: 12040, pname: learner_main], [tid: 12636, tname: MainThread], [Sun Jul 24 22:23:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
