[pid: 13208, pname: actor_server_main], [tid: 7512, tname: sender thread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\connection.py-388]: start send data
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 609
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 610
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 611
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 612
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 613
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 614
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 615
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 616
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 617
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 618
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 619
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 620
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 621
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 622
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 623
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 624
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 625
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 626
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 627
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 628
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 629
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 630
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 631
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 632
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 633
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 634
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 635
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 636
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 637
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 638
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 639
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 640
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 641
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 642
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 643
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 644
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 645
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 646
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 647
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 648
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 649
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 650
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 651
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 652
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 653
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 654
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 655
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 656
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 657
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 658
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 659
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 660
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 661
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 662
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 663
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 664
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 665
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 666
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 667
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 668
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 669
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 670
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 671
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 672
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 673
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 674
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 675
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 676
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 677
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 678
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 679
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 680
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 681
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 682
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 683
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 684
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 685
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 686
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 687
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 688
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 689
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 690
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 691
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 692
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 693
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 694
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 695
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 696
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 697
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 698
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 699
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 700
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 701
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 702
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 703
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 704
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 705
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 706
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 707
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 708
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 709
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 710
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 711
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 712
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 713
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 714
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 715
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 716
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 717
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 718
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 719
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 720
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 721
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 722
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 723
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 724
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 725
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 726
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 727
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 728
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 729
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 730
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 731
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 732
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 733
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 734
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 735
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 736
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 737
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 738
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 739
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 740
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 741
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 742
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 743
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 744
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 745
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 746
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 747
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 748
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 749
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 750
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 751
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 752
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 753
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 754
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 755
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 756
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 757
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 758
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 759
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 760
