[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:37:43 2022]: successfully processed data count 1!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:26 2022]: successfully processed data count 48!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:26 2022]: successfully processed data count 47!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:26 2022]: successfully processed data count 48!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:27 2022]: successfully processed data count 49!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:27 2022]: successfully processed data count 49!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:27 2022]: successfully processed data count 48!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:27 2022]: successfully processed data count 49!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:28 2022]: successfully processed data count 50!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:28 2022]: successfully processed data count 50!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:28 2022]: successfully processed data count 49!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:28 2022]: successfully processed data count 50!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:29 2022]: successfully processed data count 51!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:29 2022]: successfully processed data count 51!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:29 2022]: successfully processed data count 50!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:29 2022]: successfully processed data count 51!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:30 2022]: successfully processed data count 52!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:30 2022]: successfully processed data count 52!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:30 2022]: successfully processed data count 51!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:30 2022]: successfully processed data count 52!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:30 2022]: successfully processed data count 53!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:31 2022]: successfully processed data count 53!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:31 2022]: successfully processed data count 52!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:31 2022]: successfully processed data count 53!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:31 2022]: successfully processed data count 54!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:32 2022]: successfully processed data count 54!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:32 2022]: successfully processed data count 53!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:32 2022]: successfully processed data count 54!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:32 2022]: successfully processed data count 55!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:32 2022]: successfully processed data count 55!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:33 2022]: successfully processed data count 54!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:33 2022]: successfully processed data count 55!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:33 2022]: successfully processed data count 56!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:33 2022]: successfully processed data count 56!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:34 2022]: successfully processed data count 55!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:34 2022]: successfully processed data count 56!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:34 2022]: successfully processed data count 57!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:34 2022]: successfully processed data count 57!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:35 2022]: successfully processed data count 56!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:35 2022]: successfully processed data count 57!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:35 2022]: successfully processed data count 58!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:35 2022]: successfully processed data count 58!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:35 2022]: successfully processed data count 57!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:36 2022]: successfully processed data count 58!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:36 2022]: successfully processed data count 59!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:36 2022]: successfully processed data count 59!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:36 2022]: successfully processed data count 58!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:37 2022]: successfully processed data count 59!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:37 2022]: successfully processed data count 60!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:37 2022]: successfully processed data count 60!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:37 2022]: successfully processed data count 59!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:38 2022]: successfully processed data count 60!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:38 2022]: successfully processed data count 61!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:38 2022]: successfully processed data count 61!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:38 2022]: successfully processed data count 60!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:39 2022]: successfully processed data count 61!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:39 2022]: successfully processed data count 62!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:39 2022]: successfully processed data count 62!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:39 2022]: successfully processed data count 61!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:40 2022]: successfully processed data count 62!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:40 2022]: successfully processed data count 63!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:40 2022]: successfully processed data count 63!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:40 2022]: successfully processed data count 62!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:41 2022]: successfully processed data count 63!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:41 2022]: successfully processed data count 64!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:41 2022]: successfully processed data count 64!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:41 2022]: successfully processed data count 63!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:42 2022]: successfully processed data count 64!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:42 2022]: successfully processed data count 65!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:42 2022]: successfully processed data count 65!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:42 2022]: successfully processed data count 64!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:43 2022]: successfully processed data count 65!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:43 2022]: successfully processed data count 66!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:43 2022]: successfully processed data count 66!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:43 2022]: successfully processed data count 65!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:43 2022]: successfully processed data count 66!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:44 2022]: successfully processed data count 67!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:44 2022]: successfully processed data count 67!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:44 2022]: successfully processed data count 66!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:44 2022]: successfully processed data count 67!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:45 2022]: successfully processed data count 68!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:45 2022]: successfully processed data count 68!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:45 2022]: successfully processed data count 67!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:45 2022]: successfully processed data count 68!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:45 2022]: successfully processed data count 69!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:46 2022]: successfully processed data count 69!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:46 2022]: successfully processed data count 68!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:46 2022]: successfully processed data count 69!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:46 2022]: successfully processed data count 70!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:46 2022]: successfully processed data count 70!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:47 2022]: successfully processed data count 69!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:47 2022]: successfully processed data count 70!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:47 2022]: successfully processed data count 71!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:47 2022]: successfully processed data count 71!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:48 2022]: successfully processed data count 70!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:48 2022]: successfully processed data count 71!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:48 2022]: successfully processed data count 72!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:48 2022]: successfully processed data count 72!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:49 2022]: successfully processed data count 71!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:49 2022]: successfully processed data count 72!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:49 2022]: successfully processed data count 73!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:49 2022]: successfully processed data count 73!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:49 2022]: successfully processed data count 72!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:38:50 2022]: successfully processed data count 73!
