[pid: 9296, pname: MainProcess], [tid: 20816, tname: actor server], [learner_server.py-18], [Fri Jul 15 03:20:36 2022]: started actor server 8010
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:27 2022]: total cached episodes is 552
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:28 2022]: total cached episodes is 555
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:28 2022]: total cached episodes is 558
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:28 2022]: total cached episodes is 561
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:28 2022]: total cached episodes is 564
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:28 2022]: total cached episodes is 567
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:28 2022]: total cached episodes is 570
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:28 2022]: total cached episodes is 573
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:29 2022]: total cached episodes is 576
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:29 2022]: total cached episodes is 579
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:29 2022]: total cached episodes is 582
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:29 2022]: total cached episodes is 585
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:29 2022]: total cached episodes is 588
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:29 2022]: total cached episodes is 591
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:29 2022]: total cached episodes is 594
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:30 2022]: total cached episodes is 597
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:30 2022]: total cached episodes is 600
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:30 2022]: total cached episodes is 603
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:30 2022]: total cached episodes is 606
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:30 2022]: total cached episodes is 609
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:30 2022]: total cached episodes is 612
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:31 2022]: total cached episodes is 615
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:31 2022]: total cached episodes is 618
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:31 2022]: total cached episodes is 621
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:31 2022]: total cached episodes is 624
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:31 2022]: total cached episodes is 627
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:31 2022]: total cached episodes is 630
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:31 2022]: total cached episodes is 633
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:32 2022]: total cached episodes is 636
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:32 2022]: total cached episodes is 639
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:32 2022]: total cached episodes is 642
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:32 2022]: total cached episodes is 645
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:32 2022]: total cached episodes is 648
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:33 2022]: total cached episodes is 651
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:33 2022]: total cached episodes is 654
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:33 2022]: total cached episodes is 657
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:33 2022]: total cached episodes is 660
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:33 2022]: total cached episodes is 663
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:33 2022]: total cached episodes is 666
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:33 2022]: total cached episodes is 669
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:34 2022]: total cached episodes is 672
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:34 2022]: total cached episodes is 675
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:34 2022]: total cached episodes is 678
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:34 2022]: total cached episodes is 681
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:34 2022]: total cached episodes is 684
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:34 2022]: total cached episodes is 687
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:34 2022]: total cached episodes is 690
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:35 2022]: total cached episodes is 693
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:35 2022]: total cached episodes is 696
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:35 2022]: total cached episodes is 699
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:35 2022]: total cached episodes is 702
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:35 2022]: total cached episodes is 705
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:35 2022]: total cached episodes is 708
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:36 2022]: total cached episodes is 711
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:36 2022]: total cached episodes is 714
[pid: 9056, pname: MainProcess], [tid: 23012, tname: actor server], [learner_server.py-18], [Fri Jul 15 03:22:09 2022]: started actor server 8010
[pid: 9056, pname: MainProcess], [tid: 23012, tname: actor server], [connection.py-84], [Fri Jul 15 03:22:09 2022]: successfully bind 127.0.0.1:8010
[pid: 9056, pname: MainProcess], [tid: 23012, tname: actor server], [learner_server.py-25], [Fri Jul 15 03:22:19 2022]: total actor count now is 1
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:22 2022]: total cached episodes is 3
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:22 2022]: total cached episodes is 6
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:23 2022]: total cached episodes is 9
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:23 2022]: total cached episodes is 12
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:23 2022]: total cached episodes is 15
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:24 2022]: total cached episodes is 18
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:24 2022]: total cached episodes is 21
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:24 2022]: total cached episodes is 24
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:24 2022]: total cached episodes is 27
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:25 2022]: total cached episodes is 30
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:25 2022]: total cached episodes is 33
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:25 2022]: total cached episodes is 36
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:26 2022]: total cached episodes is 39
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:26 2022]: total cached episodes is 42
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:26 2022]: total cached episodes is 45
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:27 2022]: total cached episodes is 48
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:27 2022]: total cached episodes is 51
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:27 2022]: total cached episodes is 54
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:28 2022]: total cached episodes is 57
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:28 2022]: total cached episodes is 60
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:28 2022]: total cached episodes is 63
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:28 2022]: total cached episodes is 66
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:28 2022]: total cached episodes is 69
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:29 2022]: total cached episodes is 72
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:29 2022]: total cached episodes is 75
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:29 2022]: total cached episodes is 78
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:30 2022]: total cached episodes is 81
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:30 2022]: total cached episodes is 84
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:30 2022]: total cached episodes is 87
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:30 2022]: total cached episodes is 90
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:31 2022]: total cached episodes is 93
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:31 2022]: total cached episodes is 96
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:31 2022]: total cached episodes is 99
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:31 2022]: total cached episodes is 102
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:32 2022]: total cached episodes is 105
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:32 2022]: total cached episodes is 108
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:32 2022]: total cached episodes is 111
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:32 2022]: total cached episodes is 114
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:33 2022]: total cached episodes is 117
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:33 2022]: total cached episodes is 120
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:34 2022]: total cached episodes is 123
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:34 2022]: total cached episodes is 126
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:34 2022]: total cached episodes is 129
[pid: 9056, pname: MainProcess], [tid: 10064, tname: sender thread], [connection.py-236], [Fri Jul 15 03:22:34 2022]: start send data
[pid: 9056, pname: MainProcess], [tid: 15980, tname: receiver thread 0], [connection.py-251], [Fri Jul 15 03:22:34 2022]: start receiver 0
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:34 2022]: total cached episodes is 132
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:22:35 2022]:  rho is 1.0
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:22:35 2022]:  adv is -0.20931117236614227
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:22:35 2022]:  value is -0.19303444027900696
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:22:35 2022]: gradient norm is : 0.19886115193367004
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:22:35 2022]: {'actor loss': -0.2900756895542145, 'critic loss': 0.043530698865652084, 'entropy': 1.3845839500427246}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:35 2022]: total cached episodes is 135
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:22:35 2022]:  rho is 0.9999048709869385
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:22:35 2022]:  adv is -0.15570563077926636
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:22:35 2022]:  value is -0.21068139374256134
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:22:35 2022]: total cached episodes is 138
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:22:35 2022]: gradient norm is : 0.15209010243415833
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:22:35 2022]: {'actor loss': -0.2150229811668396, 'critic loss': 0.027831491082906723, 'entropy': 1.3846409320831299}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:22:35 2022]:  rho is 1.0001578330993652
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:22:35 2022]:  adv is -0.13031083345413208
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:22:35 2022]:  value is -0.258442759513855
